img_pair,is_related
face00759.jpg-face04877.jpg,0.6680474013090134
face03263.jpg-face02310.jpg,0.19114577919244768
face05219.jpg-face03010.jpg,0.5514677226543427
face04995.jpg-face02649.jpg,0.9589204967021943
face03123.jpg-face04942.jpg,0.2470488294959068
face02901.jpg-face01159.jpg,0.4163630813360215
face04153.jpg-face02117.jpg,0.1844454810023308
face01603.jpg-face04165.jpg,0.3076877221465111
face00369.jpg-face02055.jpg,0.11577927917242051
face00711.jpg-face03786.jpg,0.8583275139331819
face04567.jpg-face03827.jpg,0.5666442036628724
face00018.jpg-face02678.jpg,0.4546016603708267
face00332.jpg-face02987.jpg,0.7308932274580001
face05853.jpg-face04313.jpg,0.07398844510316849
face03035.jpg-face03931.jpg,0.45585016608238216
face04971.jpg-face04395.jpg,0.9509280145168304
face00568.jpg-face05570.jpg,0.17705159448087218
face05883.jpg-face02387.jpg,0.07302171289920807
face03224.jpg-face03141.jpg,0.1906879782676697
face05511.jpg-face05208.jpg,0.7709164410829543
face05115.jpg-face03084.jpg,0.6540849879384041
face01425.jpg-face02076.jpg,0.3537653014063835
face03731.jpg-face01811.jpg,1.1825937860976411e-06
face03109.jpg-face00523.jpg,0.3413354396820068
face03852.jpg-face05918.jpg,0.5106341317296028
face04169.jpg-face04012.jpg,0.7894956350326539
face00060.jpg-face00558.jpg,0.02329702116549015
face02167.jpg-face05604.jpg,5.2709269220940774e-05
face01029.jpg-face04472.jpg,3.0303098901640625e-05
face05410.jpg-face02541.jpg,0.9695377171039582
face03908.jpg-face01527.jpg,0.005389524775091558
face03607.jpg-face02134.jpg,0.057353024184703824
face05876.jpg-face01105.jpg,0.1777097546844743
face01924.jpg-face04146.jpg,0.3293711334466934
face01696.jpg-face05062.jpg,0.2377546012401581
face00231.jpg-face02258.jpg,0.9093365430831909
face05051.jpg-face01143.jpg,0.48252420425415044
face05210.jpg-face02527.jpg,0.6426356613636017
face01003.jpg-face04868.jpg,0.34929387569427495
face03011.jpg-face02517.jpg,0.4314034298062325
face03777.jpg-face05843.jpg,0.6973184138536453
face03788.jpg-face03586.jpg,0.6746902585029602
face04043.jpg-face05603.jpg,0.1692100867629051
face02169.jpg-face02034.jpg,0.27798782736063005
face01269.jpg-face05812.jpg,0.021946950815618038
face01631.jpg-face02030.jpg,0.6908014804124832
face05253.jpg-face01753.jpg,0.020927979797124865
face01309.jpg-face05716.jpg,0.6678227290511132
face04264.jpg-face03202.jpg,0.6293953657150269
face05639.jpg-face04267.jpg,0.02106776635628194
face02049.jpg-face01854.jpg,0.9258040517568589
face01017.jpg-face03397.jpg,2.4089727673626273e-05
face03363.jpg-face02175.jpg,0.00038708069714630253
face01602.jpg-face01628.jpg,0.2490912669338286
face05092.jpg-face01298.jpg,0.037603760510683065
face03438.jpg-face05358.jpg,0.0005200647632591427
face05788.jpg-face04044.jpg,0.2249789834022522
face03554.jpg-face04754.jpg,0.7346931844949722
face02620.jpg-face01208.jpg,0.5837881833314896
face03263.jpg-face00646.jpg,0.6674251884222031
face00436.jpg-face00002.jpg,0.7636984080076218
face01482.jpg-face00967.jpg,0.8429182887077332
face04470.jpg-face01201.jpg,0.7383477926254273
face06001.jpg-face03832.jpg,0.0015460339374840262
face02393.jpg-face03564.jpg,0.041715892404317854
face04497.jpg-face00663.jpg,0.8247973218560218
face05560.jpg-face03142.jpg,0.019276175461709497
face03960.jpg-face02061.jpg,0.03211664129048586
face02143.jpg-face00561.jpg,0.13700237944722177
face01439.jpg-face05920.jpg,0.48543152958154684
face03946.jpg-face06026.jpg,0.9181525021791458
face05634.jpg-face05486.jpg,0.2951725833117962
face05302.jpg-face01230.jpg,0.8515792191028595
face04730.jpg-face04417.jpg,0.7950211346149445
face05172.jpg-face03118.jpg,0.40421340316534043
face01431.jpg-face00029.jpg,0.3765797808766365
face03842.jpg-face01534.jpg,0.011273263162001966
face04227.jpg-face04339.jpg,0.5240107357501984
face00089.jpg-face00111.jpg,0.2344972759485245
face00668.jpg-face00459.jpg,0.33524907231330875
face02232.jpg-face02818.jpg,0.084273748844862
face04047.jpg-face04199.jpg,0.0004417526230099611
face00679.jpg-face04402.jpg,0.3058809787034988
face01474.jpg-face04319.jpg,0.06054149838164449
face02731.jpg-face00067.jpg,1.0502634995646077e-05
face01605.jpg-face01091.jpg,0.0015424745914060624
face01184.jpg-face04924.jpg,0.07615522034466267
face03391.jpg-face01133.jpg,0.2686564072966575
face05798.jpg-face00266.jpg,0.7189523547887802
face06034.jpg-face01792.jpg,0.5331272006034852
face06099.jpg-face05818.jpg,0.32348495125770566
face02718.jpg-face00139.jpg,0.32724831402301785
face05551.jpg-face02575.jpg,0.018118546530604365
face03729.jpg-face00072.jpg,0.12048378437757491
face02752.jpg-face05312.jpg,0.80991889834404
face03556.jpg-face03694.jpg,0.0708723853342235
face05701.jpg-face04919.jpg,0.10967304855585097
face06114.jpg-face00869.jpg,0.4320701062679291
face02416.jpg-face05753.jpg,0.25415411442609187
face02534.jpg-face02146.jpg,0.34192797392606733
face00640.jpg-face02003.jpg,0.7509021461009979
face02922.jpg-face05565.jpg,0.6163859106600285
face03305.jpg-face03107.jpg,0.004960531531833111
face00169.jpg-face03864.jpg,0.2974018633365631
face00469.jpg-face05510.jpg,0.03183428943157196
face00275.jpg-face04961.jpg,0.00998655230505392
face01891.jpg-face01795.jpg,0.3720361068844796
face05320.jpg-face05734.jpg,0.5942414164543152
face05993.jpg-face02717.jpg,0.2706852465867996
face03138.jpg-face05192.jpg,0.3638974756002426
face03992.jpg-face05770.jpg,0.21693253666162493
face03135.jpg-face04341.jpg,0.6072880327701569
face02935.jpg-face05636.jpg,0.22311307787895202
face02214.jpg-face02400.jpg,0.9627303034067154
face05959.jpg-face03605.jpg,0.35166996270418166
face03856.jpg-face02566.jpg,0.3138175025582314
face05844.jpg-face00314.jpg,0.08603725135326387
face01177.jpg-face00076.jpg,0.5628158956766128
face00954.jpg-face00365.jpg,0.5802881762385368
face02156.jpg-face02428.jpg,0.10297196954488753
face03798.jpg-face05338.jpg,0.21845640279352666
face03373.jpg-face05107.jpg,0.0048004168100305835
face05069.jpg-face05209.jpg,0.8142133355140686
face03006.jpg-face00518.jpg,0.7898224890232086
face03173.jpg-face04444.jpg,0.3941665172576904
face04397.jpg-face05449.jpg,0.6484656780958176
face04561.jpg-face01006.jpg,0.9402698189020158
face02375.jpg-face04666.jpg,0.9032740026712417
face00976.jpg-face04529.jpg,0.11577258333563804
face01661.jpg-face00390.jpg,0.32964498549699783
face04565.jpg-face00973.jpg,0.4476204812526703
face00194.jpg-face05501.jpg,0.8175512999296188
face01745.jpg-face02027.jpg,0.01374020017683506
face04274.jpg-face00113.jpg,0.5081166446208953
face05908.jpg-face05663.jpg,0.28262348771095275
face03144.jpg-face05165.jpg,0.1124439924955368
face03089.jpg-face03353.jpg,0.13746059213299305
face00390.jpg-face05975.jpg,0.0017045984510332345
face05515.jpg-face03062.jpg,0.752146366238594
face03179.jpg-face04426.jpg,0.06934655830264091
face00141.jpg-face02147.jpg,0.4153280511498451
face06060.jpg-face02085.jpg,0.47166799902915957
face01446.jpg-face00818.jpg,0.9099713772535325
face03159.jpg-face00150.jpg,0.04007976092398167
face00520.jpg-face05736.jpg,0.5052501559257507
face03887.jpg-face05022.jpg,0.08110018204897643
face04376.jpg-face02186.jpg,0.1725183241069317
face00896.jpg-face02551.jpg,0.042018194322008644
face04647.jpg-face01850.jpg,0.4741181969642639
face06072.jpg-face02009.jpg,0.23977234475314618
face04943.jpg-face01078.jpg,0.38282602131366733
face00111.jpg-face00149.jpg,0.4872377097606658
face02753.jpg-face05558.jpg,0.8888127833604813
face03059.jpg-face00092.jpg,0.8712066799402238
face04780.jpg-face06023.jpg,0.37085324376821516
face01937.jpg-face05540.jpg,0.0723690596234519
face00957.jpg-face03106.jpg,0.055098829232156275
face05584.jpg-face01950.jpg,0.25308846980333327
face01552.jpg-face04357.jpg,0.32936301082372665
face00379.jpg-face02302.jpg,0.42196727395057687
face03734.jpg-face03756.jpg,0.01545479893684387
face01909.jpg-face01514.jpg,0.5111422359943391
face06029.jpg-face05311.jpg,0.5083009362220764
face00142.jpg-face05443.jpg,0.5709172576665879
face01893.jpg-face04454.jpg,0.2219286195933819
face03962.jpg-face05542.jpg,0.00021081883605802434
face01442.jpg-face01728.jpg,0.4146275043487549
face05129.jpg-face01442.jpg,0.037113711191341284
face00520.jpg-face01435.jpg,0.5957170069217682
face02995.jpg-face03086.jpg,0.18034845292568208
face00901.jpg-face03282.jpg,0.49823270440101625
face03760.jpg-face02703.jpg,0.2522888630628586
face04880.jpg-face00254.jpg,0.09760839529335495
face01976.jpg-face00899.jpg,0.17942294776439668
face01055.jpg-face05884.jpg,0.9264647990465165
face01957.jpg-face05478.jpg,0.846680936217308
face04939.jpg-face04964.jpg,0.5944732740521431
face04462.jpg-face01745.jpg,0.017748660891084
face04806.jpg-face00217.jpg,0.14826571382582188
face04805.jpg-face04350.jpg,1.704954411252402e-05
face00908.jpg-face01464.jpg,0.7607848972082139
face00982.jpg-face03596.jpg,0.3965203583240509
face03946.jpg-face03006.jpg,0.2422521504573524
face02731.jpg-face03498.jpg,0.5510241717100144
face02185.jpg-face02478.jpg,0.7110298246145248
face02191.jpg-face02056.jpg,0.507892769575119
face02971.jpg-face04409.jpg,0.0009688000762707815
face03567.jpg-face02689.jpg,0.7919892519712448
face02840.jpg-face01133.jpg,0.1155450825812295
face03047.jpg-face05813.jpg,0.37476268410682684
face05947.jpg-face02250.jpg,0.14336007833480835
face00641.jpg-face05491.jpg,0.05320450842846185
face05136.jpg-face03964.jpg,0.01176473060622811
face01626.jpg-face04614.jpg,0.000139458425110206
face00011.jpg-face01894.jpg,0.2275488018989563
face04669.jpg-face01320.jpg,0.5423282891511917
face03467.jpg-face04235.jpg,0.9220800310373307
face05190.jpg-face01518.jpg,0.15950147062540054
face05384.jpg-face04378.jpg,3.5642731290863594e-06
face04374.jpg-face00045.jpg,0.5498187057673931
face06028.jpg-face03683.jpg,0.2431906297802925
face05283.jpg-face02875.jpg,0.0045440026558935635
face00721.jpg-face05090.jpg,0.20567631870508193
face00215.jpg-face05643.jpg,0.3339150995016098
face05789.jpg-face02010.jpg,0.8080709457397461
face04653.jpg-face01860.jpg,0.6943311661481858
face04862.jpg-face04402.jpg,0.038088230136781934
face03994.jpg-face01362.jpg,0.6696889057755471
face01635.jpg-face01440.jpg,0.3517728239297867
face02379.jpg-face04238.jpg,0.9733546227216721
face00370.jpg-face06091.jpg,0.18104996755719185
face04158.jpg-face04643.jpg,0.0010191866102104545
face04043.jpg-face02462.jpg,0.11348166316747665
face01248.jpg-face05229.jpg,0.3280240803956986
face02040.jpg-face00716.jpg,0.31297787427902224
face06077.jpg-face02540.jpg,0.0019422936136834323
face04809.jpg-face04493.jpg,0.5040642082691192
face04067.jpg-face01041.jpg,0.11266059279441835
face01132.jpg-face06073.jpg,0.11474213830661027
face01582.jpg-face06054.jpg,0.9173779129981995
face00254.jpg-face02709.jpg,0.3785546749830246
face02479.jpg-face04035.jpg,0.8867830604314804
face05021.jpg-face00380.jpg,0.2724972696218174
face01405.jpg-face03495.jpg,0.35605310350656505
face01957.jpg-face02778.jpg,0.06213331669569015
face01462.jpg-face04128.jpg,0.018127752526174847
face00543.jpg-face01830.jpg,0.24901269376277924
face05084.jpg-face04049.jpg,0.4613906234502792
face02244.jpg-face00926.jpg,0.6029589861631394
face01521.jpg-face05623.jpg,0.09665215983986855
face05164.jpg-face01449.jpg,0.3522993572056294
face00744.jpg-face05978.jpg,0.21579400897026063
face00668.jpg-face02165.jpg,0.026354937814176083
face05675.jpg-face04761.jpg,0.7831320241093636
face01499.jpg-face04145.jpg,0.4396645605564117
face01737.jpg-face02061.jpg,0.03141569586005062
face00393.jpg-face03493.jpg,0.36552138328552247
face03829.jpg-face00455.jpg,0.2249634899199009
face00680.jpg-face02438.jpg,0.058480655215680605
face03166.jpg-face00261.jpg,0.15861133188009263
face00536.jpg-face02222.jpg,0.0004243444942403585
face00761.jpg-face02091.jpg,0.38351442068815234
face05609.jpg-face03583.jpg,0.44938161969184875
face05197.jpg-face04568.jpg,0.6954201251268388
face04288.jpg-face03061.jpg,0.04713094534818084
face02028.jpg-face05798.jpg,0.902185195684433
face04207.jpg-face04896.jpg,0.20016566067934036
face03551.jpg-face03566.jpg,0.30332758724689485
face03688.jpg-face00809.jpg,0.9142555445432663
face00456.jpg-face03240.jpg,0.668410536646843
face05579.jpg-face04433.jpg,0.32275106608867643
face05753.jpg-face04306.jpg,0.5744130134582519
face02433.jpg-face04278.jpg,0.11957095563411713
face01111.jpg-face03650.jpg,0.03530470356345177
face00611.jpg-face00604.jpg,0.1013155618304154
face00805.jpg-face03135.jpg,0.2250229567289352
face02332.jpg-face03684.jpg,0.8418487995862961
face01616.jpg-face02398.jpg,0.189668507874012
face02935.jpg-face04878.jpg,0.9850163310766222
face05328.jpg-face04057.jpg,0.6703928053379059
face00788.jpg-face02526.jpg,0.49000785946846015
face01715.jpg-face00927.jpg,0.16239461414515974
face05410.jpg-face02476.jpg,0.3663876384496689
face05936.jpg-face00813.jpg,0.412210875749588
face05404.jpg-face03512.jpg,0.8013772040605545
face05304.jpg-face05161.jpg,0.03949042111635208
face05078.jpg-face02357.jpg,0.00036730132414959367
face04278.jpg-face00195.jpg,0.8771339684724808
face00287.jpg-face05332.jpg,0.4838435709476471
face02969.jpg-face00418.jpg,0.3576137445867062
face01402.jpg-face02842.jpg,0.0005918709051002225
face02943.jpg-face02159.jpg,0.15414722114801407
face05519.jpg-face00962.jpg,0.7823189228773118
face03851.jpg-face05494.jpg,0.28367492556571955
face06045.jpg-face03901.jpg,0.6255184695124627
face05085.jpg-face01776.jpg,0.15044262045994403
face01265.jpg-face05466.jpg,0.4449025452136994
face03218.jpg-face06086.jpg,0.5604789525270463
face01115.jpg-face01003.jpg,6.043339908501365e-06
face00960.jpg-face06047.jpg,0.00840546926483512
face05697.jpg-face04650.jpg,0.00175728987196635
face04391.jpg-face05380.jpg,0.13185363170923667
face05111.jpg-face01384.jpg,1.7712866792862768e-06
face02807.jpg-face06029.jpg,0.1721626937389374
face05602.jpg-face02884.jpg,0.9865606814622879
face04328.jpg-face02466.jpg,0.8577925354242324
face03104.jpg-face03483.jpg,0.41598823070526125
face01119.jpg-face04632.jpg,0.04284854978322983
face04710.jpg-face05396.jpg,0.11091158334165813
face05310.jpg-face05173.jpg,0.2842497542500496
face00071.jpg-face01319.jpg,0.014560355991125106
face06093.jpg-face05756.jpg,0.1277529239654541
face05202.jpg-face00386.jpg,0.9280904501676559
face01769.jpg-face01216.jpg,0.8269398152828216
face03860.jpg-face05844.jpg,0.3929630756378174
face02690.jpg-face05998.jpg,0.016642309166491034
face00936.jpg-face04358.jpg,0.2911271691322327
face05323.jpg-face01862.jpg,0.9214433610439301
face05952.jpg-face02665.jpg,6.268896322580986e-06
face03887.jpg-face05666.jpg,0.17810566080734133
face03839.jpg-face05943.jpg,0.7961802199482919
face00111.jpg-face04790.jpg,0.4856317609548569
face00138.jpg-face02939.jpg,0.7698143377900124
face04863.jpg-face02564.jpg,0.023100713826715948
face04768.jpg-face03484.jpg,0.3855579704046249
face03422.jpg-face03377.jpg,0.014283912256360052
face04545.jpg-face04586.jpg,0.6907397478818894
face02723.jpg-face02277.jpg,0.006221794546581805
face05981.jpg-face04314.jpg,0.9367197811603547
face01065.jpg-face01943.jpg,0.8189513742923737
face04968.jpg-face02639.jpg,0.1133220762014389
face03743.jpg-face00544.jpg,0.010803163424134253
face00492.jpg-face03697.jpg,0.011655787449126367
face04917.jpg-face02220.jpg,0.0013107609702274203
face03982.jpg-face00343.jpg,0.5017726510763169
face00161.jpg-face00350.jpg,0.5979026645421982
face00155.jpg-face04484.jpg,0.6922135651111603
face01990.jpg-face00353.jpg,0.4365224719047547
face00624.jpg-face01664.jpg,0.020842294767498968
face02413.jpg-face02118.jpg,0.9018660843372346
face00278.jpg-face00717.jpg,0.22739935517311094
face00655.jpg-face01769.jpg,0.17223326439270747
face04941.jpg-face00479.jpg,0.002835162030532956
face04898.jpg-face04238.jpg,0.7841720581054688
face04766.jpg-face05814.jpg,0.4569443315267563
face00901.jpg-face04434.jpg,0.7516423285007476
face01878.jpg-face01259.jpg,0.29094545245170594
face02795.jpg-face03586.jpg,0.7088231325149537
face03635.jpg-face02422.jpg,0.007654764351900668
face05963.jpg-face03358.jpg,0.25008328109979633
face02607.jpg-face04006.jpg,0.5044079691171646
face04600.jpg-face05285.jpg,0.014292377239326016
face01488.jpg-face03267.jpg,0.5104498445987701
face04330.jpg-face01625.jpg,0.5111133098602295
face05000.jpg-face04005.jpg,0.5922760784626007
face03548.jpg-face00834.jpg,0.31212654411792756
face04726.jpg-face00617.jpg,0.10629588216543197
face00625.jpg-face05609.jpg,0.7756135404109955
face05481.jpg-face02576.jpg,0.3583726853132248
face04911.jpg-face01012.jpg,0.1705625295639038
face03894.jpg-face00095.jpg,0.5451316446065902
face01223.jpg-face01969.jpg,0.284912371635437
face04209.jpg-face05203.jpg,0.8842858284711839
face04971.jpg-face00482.jpg,0.9850411713123322
face00419.jpg-face01621.jpg,7.109639573172899e-05
face01546.jpg-face02627.jpg,0.5367193624377251
face00060.jpg-face00990.jpg,0.01461690147407353
face03917.jpg-face01668.jpg,0.7613501012325288
face03739.jpg-face03634.jpg,0.29270191192626954
face05641.jpg-face03244.jpg,1.1079160231020067e-06
face04401.jpg-face04246.jpg,0.5274436876177788
face04325.jpg-face03801.jpg,6.463153440563475e-05
face01387.jpg-face02383.jpg,0.05858616986733979
face04564.jpg-face00979.jpg,0.4123576387763023
face04259.jpg-face04199.jpg,0.1163938745856285
face02637.jpg-face04235.jpg,0.9571297585964202
face03386.jpg-face02335.jpg,0.3880866229534149
face01788.jpg-face03165.jpg,0.08413802180439234
face03710.jpg-face03901.jpg,0.7204587548971176
face03568.jpg-face03848.jpg,0.05669778734445571
face01467.jpg-face00728.jpg,0.13212779834866523
face05134.jpg-face02793.jpg,0.8366220146417618
face04314.jpg-face03516.jpg,0.3004041075706482
face03133.jpg-face05847.jpg,0.6660322576761246
face04871.jpg-face01072.jpg,0.4988784685730935
face05517.jpg-face02962.jpg,0.641123341023922
face03712.jpg-face04572.jpg,0.10668605528771878
face04824.jpg-face00038.jpg,0.30688920579850676
face05193.jpg-face04040.jpg,0.49082209169864655
face05793.jpg-face03280.jpg,0.0022720834938809273
face03071.jpg-face03559.jpg,0.547699860483408
face01300.jpg-face00209.jpg,9.006145037915304e-06
face03070.jpg-face01082.jpg,0.40028668344020846
face04518.jpg-face04097.jpg,0.4292904123663902
face01715.jpg-face06056.jpg,0.13636216814629734
face04545.jpg-face02816.jpg,0.00045917367897345683
face04463.jpg-face00060.jpg,0.12237462314951701
face00491.jpg-face03348.jpg,0.5124118357896804
face01366.jpg-face02789.jpg,0.1699444383382797
face01393.jpg-face05629.jpg,0.28488307595252993
face05031.jpg-face00846.jpg,0.44149265736341475
face05686.jpg-face02047.jpg,0.6014883905649185
face04632.jpg-face03973.jpg,0.1271980993449688
face03409.jpg-face04836.jpg,0.12686108201742174
face05304.jpg-face02443.jpg,0.06823737025260926
face01313.jpg-face01702.jpg,0.1401238191407174
